Record_ID,Stop_ID,Timestamp,Email_Masked,Main_Street,Nearest_Landmark,Routes,Direction,Seating,Shelter,Trash_Can,Cleanliness,Line_of_Sight,Wayfinding,Wayfinding_Accessibility,Lighting,Sidewalk,Obstacles,Obstacle_Desc,Boarding_Area,Crosswalks,Crosswalk_Features,Behavior,On_Site_Survey,Additional_Comments
4275,905022,12/5/2020 17:05,232bb7f5a4f2e8d347394836d74122064500788a,BRIARCLIFF RD NE,SAINT LOUIS PL NE,6,Southbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",Yes,"There is a sidewalk, but you have to walk on grass to get to the bus.",Grass or dirt,"No, no painted crosswalk within 100 feet",,Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,No curb cuts. Have to lift leg to get on bus stop.
281,905050,7/11/2020 11:33,62b8dda701ef524b878997dc58399ed098f00cdb,PONCE DE LEON  AVE NE,ARGONNE AVE NE,2,Eastbound,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",,None of the above (first visit to this stop),No,
4927,905050,NA,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,PONCE DE LEON  AVE NE,ARGONNE AVE NE,2,Eastbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street, Yes, and crosswalk paint is faded or worn away","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",None of the above (occasional or frequent user of this stop),No,
5257,905145,12/5/2020 17:00,232bb7f5a4f2e8d347394836d74122064500788a,BRIARCLIFF RD,SAINT CHARLES PL NE,6,Northbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,No,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street","Traffic light, Curb cuts for wheelchairs, Tactile guide strips for the visually impaired",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
8159,905145,12/5/2020 17:09,232bb7f5a4f2e8d347394836d74122064500788a,BRIARCLIFF RD,SAINT CHARLES PL NE,6,Northbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
946,905162,NA,62b8dda701ef524b878997dc58399ed098f00cdb,CENTENNIAL OLYMPIC PARK DR,NORTH AVE,51,Westbound,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",NA,None of the above (first visit to this stop),Yes,
833,905162,NA,NA,CENTENNIAL OLYMPIC PARK DR,NORTH AVE,"50, 51",Westbound,"Yes, there is seating provided by someone else",No,No,NA,No,None of the Above,No wayfinding information present,Yes,NA,NA,NA,NA,"Yes, on the main street, Yes, on the cross street",NA,"Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",No,Test submission 8 by Sid (Hopefully Last for tonight!)
226,905413,12/19/2020 14:06,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,ROSWELL RD NE,CHASTAIN DR NE,5,Northbound,"No, there is no seating",No,No,NA,No,Customer Service Information,No wayfinding information present,No,"Yes, in both directions",Yes,trailing sidewalk,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",None of the above (first visit to this stop),No,nature preserve is here
2119,905413,12/31/2020 16:24,NA,ROSWELL RD NE,CHASTAIN DR NE,5,Northbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),No,"There is a bike lane that brings bicyclists to this stop (with short stretch of sidewalk). However, there is no bike parking, which would be very helpful. The North Buckhead Civic Association is expanding its bike network and seeks a shelter and bike infrastructure for this stop, on both sides of Roswell Road."
6171,905524,12/19/2020 13:47,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,PIEDMONT RD NE,HABERSHAM RD NE,5,Northbound,"Yes, there is seating provided by MARTA or another transit agency",Yes,Yes,NA,No,"Route Numbers, Route Schedule, Route Map, Customer Service Information",No,No,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street, Yes, and crosswalk paint is faded or worn away","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",None of the above (occasional or frequent user of this stop),No,
1147,905524,12/31/2020 18:00,NA,PIEDMONT RD NE,HABERSHAM RD NE,5,Northbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),No,"There is a bike lane that brings bicyclists to this stop. However, there is no bike parking, which would be very helpful. The North Buckhead Civic Association is expanding its bike network and seeks a shelter and bike infrastructure for this stop, on both sides of Roswell Road."
198,905555,6/10/2020 17:31,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,WINN WAY,IRVIN WAY,117,Southbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,No,"Yes, in both directions",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",,None of the above (first visit to this stop),No,
316,905555,6/10/2020 17:41,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,WINN WAY,IRVIN WAY,117,Southbound,"Yes, there is seating provided by MARTA or another transit agency",No,Yes,NA,No,Route Numbers,No,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street",Curb cuts for wheelchairs,None of the above (first visit to this stop),No,
1970,905555,NA,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,WINN WAY,IRVIN WAY,117,Southbound,"No, there is no seating",No,Yes,NA,No,Route Numbers,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, and crosswalk paint is faded or worn away",Curb cuts for wheelchairs,None of the above (first visit to this stop),No,
2867,905556,6/10/2020 17:39,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,WINN WAY,IRVIN WAY,117,Northbound,"No, there is no seating",No,No,NA,No,Route Numbers,No wayfinding information present,No,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, and crosswalk paint is faded or worn away",Curb cuts for wheelchairs,None of the above (first visit to this stop),No,
302,905556,NA,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,WINN WAY,IRVIN WAY,117,Northbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,No,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, and crosswalk paint is faded or worn away",Curb cuts for wheelchairs,None of the above (first visit to this stop),No,
2866,905556,NA,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,WINN WAY,IRVIN WAY,117,Northbound,"No, there is no seating",No,No,NA,No,Route Numbers,No,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",,None of the above (first visit to this stop),No,
5074,905577,12/19/2020 14:11,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,ROSWELL RD NE,MIDVALE DR NE,5,Northbound,"No, there is no seating",No,No,NA,No,Customer Service Information,No wayfinding information present,No,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired",None of the above (occasional or frequent user of this stop),No,
5405,905577,12/31/2020 16:19,NA,ROSWELL RD NE,MIDVALE DR NE,5,Northbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the cross street",,"Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus",No,
7641,905578,12/19/2020 14:13,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,ROSWELL RD NE,WIEUCA RD NE,5,Northbound,"Yes, there is seating provided by someone else",No,No,NA,No,Customer Service Information,No wayfinding information present,No,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",None of the above (occasional or frequent user of this stop),No,
6909,905578,12/31/2020 16:14,NA,ROSWELL RD NE,WIEUCA RD NE,5,Northbound,"No, there is no seating",No,No,Litter at the stop,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired","Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus",Yes,"There is a bike lane on Wieuca that brings bicyclists to this stop. However, there is no bike parking, which would be very helpful. The North Buckhead neighborhood is expanding its bike network and seeks a shelter and bike infrastructure for this stop, on both sides of Roswell Road."
5980,905578,12/31/2020 16:28,NA,ROSWELL RD NE,WIEUCA RD NE,5,Northbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Crossing audio overlays for the visually impaired",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),No,"There is a bike lane that brings bicyclists to this stop (with short stretch of sidewalk). However, there is no bike parking, which would be very helpful. The North Buckhead Civic Association is expanding its bike network and seeks a shelter and bike infrastructure for this stop, on both sides of Roswell Road."
5279,905580,12/18/2020 20:08,1f7dbbe91fe98bc4f64c5f2cadaaa68378970ae3,ROSWELL RD NE,MIDVALE DR NE,5,Southbound,"No, there is no seating",No,No,NA,No,Customer Service Information,No wayfinding information present,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",,None of the above (occasional or frequent user of this stop),No,
6092,905580,12/31/2020 16:20,NA,ROSWELL RD NE,MIDVALE DR NE,5,Southbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",,"Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",No,
526,905626,NA,15b7d6079cfca6ba9517e0f67c010b9bdbac02de,ROSWELL RD NE,WIEUCA RD NE,5,I don't know,"No, there is no seating",No,No,Litter at the stop,No,None of the Above,No wayfinding information present,I don't know,"Yes, in both directions",Yes,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Crosswalk signals with push buttons","Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",No,
987,905626,NA,a6398ebf519043b4890f306bd57b59cdeeed2685,ROSWELL RD NE,WIEUCA RD NE,5,Southbound,"No, there is no seating",No,No,Litter at the stop,No,None of the Above,No wayfinding information present,No,NA,NA,NA,NA,"Yes, on the main street",NA,"Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",No,***This stop was moved***
2105,905763,12/18/2020 20:11,1f7dbbe91fe98bc4f64c5f2cadaaa68378970ae3,ROSWELL RD NE,CHASTAIN DR NE,5,Southbound,"Yes, there is seating provided by someone else",No,No,NA,No,Customer Service Information,No wayfinding information present,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",None of the above (occasional or frequent user of this stop),No,
1867,905763,12/31/2020 16:26,NA,ROSWELL RD NE,CHASTAIN DR NE,5,Southbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),No,"There is a bike lane that brings bicyclists to this stop (with short stretch of sidewalk). However, there is no bike parking, which would be very helpful. The North Buckhead Civic Association is expanding its bike network and seeks a shelter and bike infrastructure for this stop, on both sides of Roswell Road."
1391,905777,NA,ac02a97d70c56c436971fc6446a377595814b663,CHAMBLEE TUCKER RD,BUCKEYE RD,126,Westbound,"No, there is no seating",No,No,"Litter at the stop, Graffiti (unauthorized) or tagging on bus stop amenities",No,None of the Above,No wayfinding information present,No,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street",Traffic light,None of the above (occasional or frequent user of this stop),No,Needs trash receptacles & seating
1629,905777,NA,NA,CHAMBLEE TUCKER RD,BUCKEYE RD,126,Westbound,"No, there is no seating",No,No,Litter at the stop,No,None of the Above,No wayfinding information present,No,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons","Pedestrians competing for seating at the bus stop, Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus",No,
